image_path,mask_path,original_source,style_source
benign styled_benign (135).png,benign styled_benign (135)_mask.png,BUSI,BUS-UCLM
benign styled_benign (191).png,benign styled_benign (191)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (70).png,malignant styled_malignant (70)_mask.png,BUSI,BUS-UCLM
benign styled_benign (46).png,benign styled_benign (46)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (42).png,malignant styled_malignant (42)_mask.png,BUSI,BUS-UCLM
benign styled_benign (108).png,benign styled_benign (108)_mask.png,BUSI,BUS-UCLM
benign styled_benign (177).png,benign styled_benign (177)_mask.png,BUSI,BUS-UCLM
benign styled_benign (276).png,benign styled_benign (276)_mask.png,BUSI,BUS-UCLM
benign styled_benign (309).png,benign styled_benign (309)_mask.png,BUSI,BUS-UCLM
benign styled_benign (97).png,benign styled_benign (97)_mask.png,BUSI,BUS-UCLM
benign styled_benign (158).png,benign styled_benign (158)_mask.png,BUSI,BUS-UCLM
benign styled_benign (3).png,benign styled_benign (3)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (47).png,malignant styled_malignant (47)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (182).png,malignant styled_malignant (182)_mask.png,BUSI,BUS-UCLM
benign styled_benign (219).png,benign styled_benign (219)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (56).png,malignant styled_malignant (56)_mask.png,BUSI,BUS-UCLM
benign styled_benign (346).png,benign styled_benign (346)_mask.png,BUSI,BUS-UCLM
benign styled_benign (272).png,benign styled_benign (272)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (119).png,malignant styled_malignant (119)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (88).png,malignant styled_malignant (88)_mask.png,BUSI,BUS-UCLM
benign styled_benign (367).png,benign styled_benign (367)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (194).png,malignant styled_malignant (194)_mask.png,BUSI,BUS-UCLM
benign styled_benign (133).png,benign styled_benign (133)_mask.png,BUSI,BUS-UCLM
benign styled_benign (203).png,benign styled_benign (203)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (48).png,malignant styled_malignant (48)_mask.png,BUSI,BUS-UCLM
benign styled_benign (266).png,benign styled_benign (266)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (18).png,malignant styled_malignant (18)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (38).png,malignant styled_malignant (38)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (202).png,malignant styled_malignant (202)_mask.png,BUSI,BUS-UCLM
benign styled_benign (356).png,benign styled_benign (356)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (2).png,malignant styled_malignant (2)_mask.png,BUSI,BUS-UCLM
benign styled_benign (328).png,benign styled_benign (328)_mask.png,BUSI,BUS-UCLM
benign styled_benign (377).png,benign styled_benign (377)_mask.png,BUSI,BUS-UCLM
benign styled_benign (263).png,benign styled_benign (263)_mask.png,BUSI,BUS-UCLM
benign styled_benign (26).png,benign styled_benign (26)_mask.png,BUSI,BUS-UCLM
benign styled_benign (312).png,benign styled_benign (312)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (95).png,malignant styled_malignant (95)_mask.png,BUSI,BUS-UCLM
benign styled_benign (361).png,benign styled_benign (361)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (180).png,malignant styled_malignant (180)_mask.png,BUSI,BUS-UCLM
benign styled_benign (296).png,benign styled_benign (296)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (39).png,malignant styled_malignant (39)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (20).png,malignant styled_malignant (20)_mask.png,BUSI,BUS-UCLM
benign styled_benign (74).png,benign styled_benign (74)_mask.png,BUSI,BUS-UCLM
benign styled_benign (315).png,benign styled_benign (315)_mask.png,BUSI,BUS-UCLM
benign styled_benign (307).png,benign styled_benign (307)_mask.png,BUSI,BUS-UCLM
benign styled_benign (114).png,benign styled_benign (114)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (195).png,malignant styled_malignant (195)_mask.png,BUSI,BUS-UCLM
benign styled_benign (156).png,benign styled_benign (156)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (55).png,malignant styled_malignant (55)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (135).png,malignant styled_malignant (135)_mask.png,BUSI,BUS-UCLM
benign styled_benign (418).png,benign styled_benign (418)_mask.png,BUSI,BUS-UCLM
benign styled_benign (399).png,benign styled_benign (399)_mask.png,BUSI,BUS-UCLM
benign styled_benign (87).png,benign styled_benign (87)_mask.png,BUSI,BUS-UCLM
benign styled_benign (401).png,benign styled_benign (401)_mask.png,BUSI,BUS-UCLM
benign styled_benign (50).png,benign styled_benign (50)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (72).png,malignant styled_malignant (72)_mask.png,BUSI,BUS-UCLM
benign styled_benign (369).png,benign styled_benign (369)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (129).png,malignant styled_malignant (129)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (4).png,malignant styled_malignant (4)_mask.png,BUSI,BUS-UCLM
benign styled_benign (316).png,benign styled_benign (316)_mask.png,BUSI,BUS-UCLM
benign styled_benign (253).png,benign styled_benign (253)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (159).png,malignant styled_malignant (159)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (130).png,malignant styled_malignant (130)_mask.png,BUSI,BUS-UCLM
benign styled_benign (270).png,benign styled_benign (270)_mask.png,BUSI,BUS-UCLM
benign styled_benign (329).png,benign styled_benign (329)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (142).png,malignant styled_malignant (142)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (105).png,malignant styled_malignant (105)_mask.png,BUSI,BUS-UCLM
benign styled_benign (238).png,benign styled_benign (238)_mask.png,BUSI,BUS-UCLM
benign styled_benign (151).png,benign styled_benign (151)_mask.png,BUSI,BUS-UCLM
benign styled_benign (419).png,benign styled_benign (419)_mask.png,BUSI,BUS-UCLM
benign styled_benign (171).png,benign styled_benign (171)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (175).png,malignant styled_malignant (175)_mask.png,BUSI,BUS-UCLM
benign styled_benign (11).png,benign styled_benign (11)_mask.png,BUSI,BUS-UCLM
benign styled_benign (134).png,benign styled_benign (134)_mask.png,BUSI,BUS-UCLM
benign styled_benign (47).png,benign styled_benign (47)_mask.png,BUSI,BUS-UCLM
benign styled_benign (137).png,benign styled_benign (137)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (134).png,malignant styled_malignant (134)_mask.png,BUSI,BUS-UCLM
benign styled_benign (345).png,benign styled_benign (345)_mask.png,BUSI,BUS-UCLM
benign styled_benign (131).png,benign styled_benign (131)_mask.png,BUSI,BUS-UCLM
benign styled_benign (14).png,benign styled_benign (14)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (168).png,malignant styled_malignant (168)_mask.png,BUSI,BUS-UCLM
benign styled_benign (113).png,benign styled_benign (113)_mask.png,BUSI,BUS-UCLM
benign styled_benign (181).png,benign styled_benign (181)_mask.png,BUSI,BUS-UCLM
benign styled_benign (233).png,benign styled_benign (233)_mask.png,BUSI,BUS-UCLM
benign styled_benign (186).png,benign styled_benign (186)_mask.png,BUSI,BUS-UCLM
benign styled_benign (120).png,benign styled_benign (120)_mask.png,BUSI,BUS-UCLM
benign styled_benign (224).png,benign styled_benign (224)_mask.png,BUSI,BUS-UCLM
benign styled_benign (391).png,benign styled_benign (391)_mask.png,BUSI,BUS-UCLM
benign styled_benign (428).png,benign styled_benign (428)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (98).png,malignant styled_malignant (98)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (151).png,malignant styled_malignant (151)_mask.png,BUSI,BUS-UCLM
benign styled_benign (166).png,benign styled_benign (166)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (209).png,malignant styled_malignant (209)_mask.png,BUSI,BUS-UCLM
benign styled_benign (56).png,benign styled_benign (56)_mask.png,BUSI,BUS-UCLM
benign styled_benign (8).png,benign styled_benign (8)_mask.png,BUSI,BUS-UCLM
benign styled_benign (336).png,benign styled_benign (336)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (19).png,malignant styled_malignant (19)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (121).png,malignant styled_malignant (121)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (97).png,malignant styled_malignant (97)_mask.png,BUSI,BUS-UCLM
benign styled_benign (20).png,benign styled_benign (20)_mask.png,BUSI,BUS-UCLM
benign styled_benign (344).png,benign styled_benign (344)_mask.png,BUSI,BUS-UCLM
benign styled_benign (388).png,benign styled_benign (388)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (150).png,malignant styled_malignant (150)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (187).png,malignant styled_malignant (187)_mask.png,BUSI,BUS-UCLM
benign styled_benign (434).png,benign styled_benign (434)_mask.png,BUSI,BUS-UCLM
benign styled_benign (185).png,benign styled_benign (185)_mask.png,BUSI,BUS-UCLM
benign styled_benign (229).png,benign styled_benign (229)_mask.png,BUSI,BUS-UCLM
benign styled_benign (317).png,benign styled_benign (317)_mask.png,BUSI,BUS-UCLM
benign styled_benign (259).png,benign styled_benign (259)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (188).png,malignant styled_malignant (188)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (14).png,malignant styled_malignant (14)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (12).png,malignant styled_malignant (12)_mask.png,BUSI,BUS-UCLM
benign styled_benign (373).png,benign styled_benign (373)_mask.png,BUSI,BUS-UCLM
benign styled_benign (139).png,benign styled_benign (139)_mask.png,BUSI,BUS-UCLM
benign styled_benign (205).png,benign styled_benign (205)_mask.png,BUSI,BUS-UCLM
benign styled_benign (337).png,benign styled_benign (337)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (60).png,malignant styled_malignant (60)_mask.png,BUSI,BUS-UCLM
benign styled_benign (247).png,benign styled_benign (247)_mask.png,BUSI,BUS-UCLM
benign styled_benign (286).png,benign styled_benign (286)_mask.png,BUSI,BUS-UCLM
benign styled_benign (32).png,benign styled_benign (32)_mask.png,BUSI,BUS-UCLM
benign styled_benign (256).png,benign styled_benign (256)_mask.png,BUSI,BUS-UCLM
benign styled_benign (395).png,benign styled_benign (395)_mask.png,BUSI,BUS-UCLM
benign styled_benign (275).png,benign styled_benign (275)_mask.png,BUSI,BUS-UCLM
benign styled_benign (159).png,benign styled_benign (159)_mask.png,BUSI,BUS-UCLM
benign styled_benign (17).png,benign styled_benign (17)_mask.png,BUSI,BUS-UCLM
benign styled_benign (353).png,benign styled_benign (353)_mask.png,BUSI,BUS-UCLM
benign styled_benign (117).png,benign styled_benign (117)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (109).png,malignant styled_malignant (109)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (33).png,malignant styled_malignant (33)_mask.png,BUSI,BUS-UCLM
benign styled_benign (261).png,benign styled_benign (261)_mask.png,BUSI,BUS-UCLM
benign styled_benign (170).png,benign styled_benign (170)_mask.png,BUSI,BUS-UCLM
benign styled_benign (36).png,benign styled_benign (36)_mask.png,BUSI,BUS-UCLM
benign styled_benign (254).png,benign styled_benign (254)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (25).png,malignant styled_malignant (25)_mask.png,BUSI,BUS-UCLM
benign styled_benign (431).png,benign styled_benign (431)_mask.png,BUSI,BUS-UCLM
benign styled_benign (192).png,benign styled_benign (192)_mask.png,BUSI,BUS-UCLM
benign styled_benign (41).png,benign styled_benign (41)_mask.png,BUSI,BUS-UCLM
benign styled_benign (128).png,benign styled_benign (128)_mask.png,BUSI,BUS-UCLM
benign styled_benign (404).png,benign styled_benign (404)_mask.png,BUSI,BUS-UCLM
benign styled_benign (413).png,benign styled_benign (413)_mask.png,BUSI,BUS-UCLM
benign styled_benign (398).png,benign styled_benign (398)_mask.png,BUSI,BUS-UCLM
benign styled_benign (155).png,benign styled_benign (155)_mask.png,BUSI,BUS-UCLM
benign styled_benign (4).png,benign styled_benign (4)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (201).png,malignant styled_malignant (201)_mask.png,BUSI,BUS-UCLM
benign styled_benign (154).png,benign styled_benign (154)_mask.png,BUSI,BUS-UCLM
benign styled_benign (125).png,benign styled_benign (125)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (174).png,malignant styled_malignant (174)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (67).png,malignant styled_malignant (67)_mask.png,BUSI,BUS-UCLM
benign styled_benign (338).png,benign styled_benign (338)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (153).png,malignant styled_malignant (153)_mask.png,BUSI,BUS-UCLM
benign styled_benign (175).png,benign styled_benign (175)_mask.png,BUSI,BUS-UCLM
benign styled_benign (331).png,benign styled_benign (331)_mask.png,BUSI,BUS-UCLM
benign styled_benign (306).png,benign styled_benign (306)_mask.png,BUSI,BUS-UCLM
benign styled_benign (362).png,benign styled_benign (362)_mask.png,BUSI,BUS-UCLM
benign styled_benign (290).png,benign styled_benign (290)_mask.png,BUSI,BUS-UCLM
benign styled_benign (429).png,benign styled_benign (429)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (99).png,malignant styled_malignant (99)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (186).png,malignant styled_malignant (186)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (126).png,malignant styled_malignant (126)_mask.png,BUSI,BUS-UCLM
benign styled_benign (293).png,benign styled_benign (293)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (81).png,malignant styled_malignant (81)_mask.png,BUSI,BUS-UCLM
benign styled_benign (37).png,benign styled_benign (37)_mask.png,BUSI,BUS-UCLM
malignant styled_malignant (58).png,malignant styled_malignant (58)_mask.png,BUSI,BUS-UCLM
