image_path,mask_path,source,augmentation_type,source_client
benign styled_benign (377).png,benign styled_benign (377)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (287).png,benign styled_benign (287)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ANFO_004.png,benign ANFO_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (19).png,benign styled_benign (19)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (74).png,malignant styled_malignant (74)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ORPE_020.png,benign ORPE_020.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (141).png,benign styled_benign (141)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (114).png,malignant styled_malignant (114)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign STSP_020.png,benign STSP_020.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (204).png,benign styled_benign (204)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (181).png,malignant styled_malignant (181)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant UNCU_002.png,malignant UNCU_002.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (198).png,benign styled_benign (198)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign CHVI_020.png,benign CHVI_020.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (398).png,benign styled_benign (398)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (1).png,benign styled_benign (1)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (76).png,benign styled_benign (76)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (269).png,benign styled_benign (269)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (392).png,benign styled_benign (392)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (152).png,benign styled_benign (152)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (22).png,benign styled_benign (22)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ASSC_001.png,benign ASSC_001.png,BUS-UCLM-original,original,BUS-UCLM
benign OSCU_022.png,benign OSCU_022.png,BUS-UCLM-original,original,BUS-UCLM
malignant ELCO_008.png,malignant ELCO_008.png,BUS-UCLM-original,original,BUS-UCLM
benign CAWI_013.png,benign CAWI_013.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (159).png,benign styled_benign (159)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (123).png,malignant styled_malignant (123)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (67).png,malignant styled_malignant (67)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (280).png,benign styled_benign (280)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (39).png,malignant styled_malignant (39)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_015.png,benign DAPA_015.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (3).png,benign styled_benign (3)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign HESN_002.png,benign HESN_002.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (179).png,benign styled_benign (179)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (150).png,malignant styled_malignant (150)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (170).png,benign styled_benign (170)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (318).png,benign styled_benign (318)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant COPE_017.png,malignant COPE_017.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (88).png,malignant styled_malignant (88)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (84).png,benign styled_benign (84)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant HUBL_006.png,malignant HUBL_006.png,BUS-UCLM-original,original,BUS-UCLM
malignant CHVI_000.png,malignant CHVI_000.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (127).png,malignant styled_malignant (127)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (139).png,malignant styled_malignant (139)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign PLBA_002.png,benign PLBA_002.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (205).png,malignant styled_malignant (205)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_022.png,benign ALWI_022.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (311).png,benign styled_benign (311)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_001.png,benign DAPA_001.png,BUS-UCLM-original,original,BUS-UCLM
benign KIFO_003.png,benign KIFO_003.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (135).png,malignant styled_malignant (135)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant FLKA_003.png,malignant FLKA_003.png,BUS-UCLM-original,original,BUS-UCLM
malignant COVA_012.png,malignant COVA_012.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (356).png,benign styled_benign (356)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (62).png,benign styled_benign (62)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_031.png,benign DAPA_031.png,BUS-UCLM-original,original,BUS-UCLM
benign SHST_011.png,benign SHST_011.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (290).png,benign styled_benign (290)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (122).png,benign styled_benign (122)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (238).png,benign styled_benign (238)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (67).png,benign styled_benign (67)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (426).png,benign styled_benign (426)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (358).png,benign styled_benign (358)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant PAGY_004.png,malignant PAGY_004.png,BUS-UCLM-original,original,BUS-UCLM
benign VITR_028.png,benign VITR_028.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (82).png,benign styled_benign (82)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (7).png,malignant styled_malignant (7)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (330).png,benign styled_benign (330)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (381).png,benign styled_benign (381)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (294).png,benign styled_benign (294)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign KIFO_009.png,benign KIFO_009.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (163).png,benign styled_benign (163)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (405).png,benign styled_benign (405)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (166).png,benign styled_benign (166)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (307).png,benign styled_benign (307)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (223).png,benign styled_benign (223)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (42).png,benign styled_benign (42)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (70).png,benign styled_benign (70)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (80).png,benign styled_benign (80)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CHVI_005.png,malignant CHVI_005.png,BUS-UCLM-original,original,BUS-UCLM
malignant PAGY_003.png,malignant PAGY_003.png,BUS-UCLM-original,original,BUS-UCLM
benign ASSC_006.png,benign ASSC_006.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (58).png,malignant styled_malignant (58)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (20).png,malignant styled_malignant (20)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant FLBA_004.png,malignant FLBA_004.png,BUS-UCLM-original,original,BUS-UCLM
malignant COPE_015.png,malignant COPE_015.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (36).png,benign styled_benign (36)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (155).png,benign styled_benign (155)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign RARE_002.png,benign RARE_002.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (161).png,benign styled_benign (161)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (186).png,benign styled_benign (186)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (140).png,benign styled_benign (140)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (326).png,benign styled_benign (326)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign CAWI_009.png,benign CAWI_009.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (80).png,malignant styled_malignant (80)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (172).png,benign styled_benign (172)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (415).png,benign styled_benign (415)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (431).png,benign styled_benign (431)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign CAWI_010.png,benign CAWI_010.png,BUS-UCLM-original,original,BUS-UCLM
benign ALWI_015.png,benign ALWI_015.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (276).png,benign styled_benign (276)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (329).png,benign styled_benign (329)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant SIBA_003.png,malignant SIBA_003.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (6).png,malignant styled_malignant (6)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (36).png,malignant styled_malignant (36)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (289).png,benign styled_benign (289)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (306).png,benign styled_benign (306)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (166).png,malignant styled_malignant (166)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (245).png,benign styled_benign (245)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (324).png,benign styled_benign (324)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (434).png,benign styled_benign (434)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign VITR_010.png,benign VITR_010.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (349).png,benign styled_benign (349)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant ELCO_005.png,malignant ELCO_005.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (218).png,benign styled_benign (218)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (378).png,benign styled_benign (378)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant HUBL_005.png,malignant HUBL_005.png,BUS-UCLM-original,original,BUS-UCLM
malignant CODE_001.png,malignant CODE_001.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (203).png,benign styled_benign (203)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (355).png,benign styled_benign (355)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (14).png,malignant styled_malignant (14)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_021.png,benign ALWI_021.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (38).png,benign styled_benign (38)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (291).png,benign styled_benign (291)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign TOCI_003.png,benign TOCI_003.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (11).png,malignant styled_malignant (11)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant MENE_001.png,malignant MENE_001.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_032.png,benign DAPA_032.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (151).png,malignant styled_malignant (151)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign SHST_006.png,benign SHST_006.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (65).png,benign styled_benign (65)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (361).png,benign styled_benign (361)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (432).png,benign styled_benign (432)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (164).png,malignant styled_malignant (164)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (129).png,benign styled_benign (129)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign CAWI_003.png,benign CAWI_003.png,BUS-UCLM-original,original,BUS-UCLM
malignant MENE_002.png,malignant MENE_002.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (52).png,benign styled_benign (52)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (116).png,benign styled_benign (116)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (206).png,benign styled_benign (206)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant COPE_016.png,malignant COPE_016.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (209).png,benign styled_benign (209)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign TOCI_031.png,benign TOCI_031.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (423).png,benign styled_benign (423)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (125).png,malignant styled_malignant (125)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign TOCI_022.png,benign TOCI_022.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (112).png,benign styled_benign (112)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant COVA_011.png,malignant COVA_011.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (9).png,malignant styled_malignant (9)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ORPE_017.png,benign ORPE_017.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (138).png,malignant styled_malignant (138)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (115).png,malignant styled_malignant (115)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign KIFO_007.png,benign KIFO_007.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (23).png,benign styled_benign (23)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (128).png,malignant styled_malignant (128)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (254).png,benign styled_benign (254)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign OSCU_013.png,benign OSCU_013.png,BUS-UCLM-original,original,BUS-UCLM
benign TOCI_024.png,benign TOCI_024.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (134).png,malignant styled_malignant (134)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (192).png,malignant styled_malignant (192)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_020.png,benign ALWI_020.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_019.png,benign DAPA_019.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (117).png,malignant styled_malignant (117)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (296).png,benign styled_benign (296)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (143).png,malignant styled_malignant (143)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (298).png,benign styled_benign (298)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (419).png,benign styled_benign (419)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (154).png,benign styled_benign (154)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (32).png,benign styled_benign (32)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant SIBA_002.png,malignant SIBA_002.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (338).png,benign styled_benign (338)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign HESN_004.png,benign HESN_004.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (107).png,benign styled_benign (107)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (395).png,benign styled_benign (395)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant SIBA_000.png,malignant SIBA_000.png,BUS-UCLM-original,original,BUS-UCLM
benign HUBL_015.png,benign HUBL_015.png,BUS-UCLM-original,original,BUS-UCLM
malignant CHSP_007.png,malignant CHSP_007.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (404).png,benign styled_benign (404)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (20).png,benign styled_benign (20)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign VITR_005.png,benign VITR_005.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (370).png,benign styled_benign (370)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (394).png,benign styled_benign (394)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (176).png,benign styled_benign (176)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (133).png,benign styled_benign (133)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (62).png,malignant styled_malignant (62)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (187).png,malignant styled_malignant (187)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (123).png,benign styled_benign (123)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_024.png,benign DAPA_024.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (363).png,benign styled_benign (363)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (149).png,benign styled_benign (149)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ORPE_015.png,benign ORPE_015.png,BUS-UCLM-original,original,BUS-UCLM
malignant MENE_018.png,malignant MENE_018.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (46).png,benign styled_benign (46)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign PLBA_001.png,benign PLBA_001.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (196).png,benign styled_benign (196)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign POFR_012.png,benign POFR_012.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (82).png,malignant styled_malignant (82)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_016.png,benign DAPA_016.png,BUS-UCLM-original,original,BUS-UCLM
benign PLBA_009.png,benign PLBA_009.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_020.png,benign DAPA_020.png,BUS-UCLM-original,original,BUS-UCLM
benign ORPE_011.png,benign ORPE_011.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (25).png,malignant styled_malignant (25)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (22).png,malignant styled_malignant (22)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (32).png,malignant styled_malignant (32)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (195).png,benign styled_benign (195)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (73).png,benign styled_benign (73)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (192).png,benign styled_benign (192)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant CHSP_008.png,malignant CHSP_008.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (418).png,benign styled_benign (418)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant HUBL_019.png,malignant HUBL_019.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (26).png,benign styled_benign (26)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign TOCI_020.png,benign TOCI_020.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (87).png,benign styled_benign (87)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (60).png,malignant styled_malignant (60)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (63).png,benign styled_benign (63)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (110).png,benign styled_benign (110)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (29).png,malignant styled_malignant (29)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (128).png,benign styled_benign (128)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (180).png,malignant styled_malignant (180)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (4).png,malignant styled_malignant (4)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_019.png,benign ALWI_019.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (41).png,benign styled_benign (41)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (132).png,malignant styled_malignant (132)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign RARE_000.png,benign RARE_000.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (260).png,benign styled_benign (260)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (71).png,benign styled_benign (71)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign STSP_018.png,benign STSP_018.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (379).png,benign styled_benign (379)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_011.png,benign ALWI_011.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (27).png,benign styled_benign (27)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (83).png,malignant styled_malignant (83)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (167).png,malignant styled_malignant (167)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (98).png,malignant styled_malignant (98)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (7).png,benign styled_benign (7)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_007.png,benign DAPA_007.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (107).png,malignant styled_malignant (107)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (184).png,malignant styled_malignant (184)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign ALWI_003.png,benign ALWI_003.png,BUS-UCLM-original,original,BUS-UCLM
benign DAPA_017.png,benign DAPA_017.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (160).png,benign styled_benign (160)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (182).png,malignant styled_malignant (182)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign OSCU_012.png,benign OSCU_012.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (190).png,benign styled_benign (190)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (16).png,benign styled_benign (16)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign DAPA_034.png,benign DAPA_034.png,BUS-UCLM-original,original,BUS-UCLM
benign ALWI_005.png,benign ALWI_005.png,BUS-UCLM-original,original,BUS-UCLM
malignant FUHI_009.png,malignant FUHI_009.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (148).png,benign styled_benign (148)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (286).png,benign styled_benign (286)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant ELCO_006.png,malignant ELCO_006.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (114).png,benign styled_benign (114)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (420).png,benign styled_benign (420)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant FLKA_005.png,malignant FLKA_005.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (194).png,malignant styled_malignant (194)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign VITR_009.png,benign VITR_009.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (191).png,malignant styled_malignant (191)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant MENE_003.png,malignant MENE_003.png,BUS-UCLM-original,original,BUS-UCLM
malignant styled_malignant (59).png,malignant styled_malignant (59)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (21).png,malignant styled_malignant (21)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant styled_malignant (48).png,malignant styled_malignant (48)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (85).png,benign styled_benign (85)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign SHST_005.png,benign SHST_005.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (174).png,benign styled_benign (174)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (178).png,benign styled_benign (178)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
malignant LOTI_006.png,malignant LOTI_006.png,BUS-UCLM-original,original,BUS-UCLM
benign styled_benign (97).png,benign styled_benign (97)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (14).png,benign styled_benign (14)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
benign styled_benign (169).png,benign styled_benign (169)_mask.png,BUSI-styled-to-BUS-UCLM,styled,BUSI
